id,sku,short_description,price,discount,discount_rate,rating_average,review_count,order_count,favourite_count,thumbnail_url,categories,liked,rating_summary,brand,current_seller,other_sellers,configurable_options,extra_feature
4715,6866566680209,"Chân váy nữ được may từ chất liệu cao cấp cho cảm giác mềm mại và vô cùng dễ chịu khi mặc.
- Dễ dàng bảo quản, giặt ủi, chất liệu mau khô
- Màu sắc trẻ trung giúp phái đẹp tự tin mỗi khi xuống phố
-...",149000,80000,35,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/9a/58/48/f6faefcd2d4d6147ffc2d1c3ad0aec93.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 664703, ""name"": ""ĐŨI VIỆT"", ""slug"": ""dui-viet""}","{""id"": 100423, ""sku"": ""9867019365503"", ""store_id"": 93096, ""name"": ""Đũi Việt"", ""slug"": ""dui-viet"", ""link"": ""https://tiki.vn/cua-hang/dui-viet"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""56868722"", ""price"": 149000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""màu"", ""position"": 0, ""values"": [{""label"": ""trắng""}]}, {""code"": ""option2"", ""name"": ""kích cỡ"", ""position"": 0, ""values"": [{""label"": ""freesize""}]}]",[]
4716,6711579236045,"
Combo 5 Quần Lót Nam Freeman 6040-CB5 với thiết kế kiểu ôm body gợi cảm, tôn vẻ đẹp hình thể đầy nam tính, quyến rũ của phái mạnh.
Kiểu dáng thời trang, trẻ trung, rất thích hợp cho các bạn trẻ năng...",232000,58000,20,5.0,2,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/31/58/b6/9f2e9c1af9424f7d444ae1b64067186c.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 205395, ""name"": ""Freeman"", ""slug"": ""freeman""}","{""id"": 7176, ""sku"": ""7835088292947"", ""store_id"": 7012, ""name"": ""FREEMAN & JOBELLI"", ""slug"": ""freeman-jobelli"", ""link"": ""https://tiki.vn/cua-hang/freeman-jobelli"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/a7/c4/3a/ed72c027776e666e63e4f704265c9797.png"", ""product_id"": ""3791755"", ""price"": 232000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""size"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""XL""}, {""label"": ""XXL""}]}]",[]
4717,7884747477324,"Kích thước: Freesize từ 40 - 70kg, 1m50 - 1m70Cao 1m50 - 1m60 mặc trùm môngCao 1m60 - 1m70 mặc trên môngMàu sắc: Xanh - TrắngChất liệu: vải thun lạnh co giãn, mát mịn, thoáng khí, thấm hút tốtÁo thun...",75000,44000,37,1.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/cd/08/01/1821f235bbe48b27e36ec983d841bb04.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 7914, ""sku"": ""5850355459092"", ""store_id"": 7732, ""name"": ""HAPOS"", ""slug"": ""hapos"", ""link"": ""https://tiki.vn/cua-hang/hapos"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/c1/1a/51/15a5cfce60c7b392bb0b89659bb3439c.png"", ""product_id"": ""57273331"", ""price"": 75000, ""is_offline_installment_supported"": null}",[],,[]
4718,4274872800662,"
Quần Jean Baggy Lưng Thun  Ngôi Sao 614
Mã sản phẩm: GQJ614
Màu sắc: Xanh Jean
Chất liệu: Jean
Size: M - L - XL
Kích thước: Xem bảng size bên dưới


 

 
 
 



Size
 Chiều dài
 Vòng...",275000,50000,15,0.0,0,0,1,https://salt.tikicdn.com/cache/280x280/ts/product/75/2c/ab/4a5b32635e0cd840f1e73000cbac575f.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 6068, ""sku"": ""4882268405904"", ""store_id"": 5937, ""name"": ""GauGauShop"", ""slug"": ""gaugaushop"", ""link"": ""https://tiki.vn/cua-hang/gaugaushop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/ba/e1/20/68f1cfb08355df7d2793294c43066025.png"", ""product_id"": ""22301114"", ""price"": 275000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""XL""}]}]",[]
4719,1001259360173,"Chất liệu: Cotton Kiểu dáng: Áo rời Áo thun cách điệu trẻ trung.Chất liệu thoáng mát, thấm hút mồ hôi tốt, tạo cảm giác thoải mái cho người mặc.Hướng dẫn chọn size: - Size S dành cho người từ 41-46kg...",49000,189000,79,4.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/ef/3e/ba/eb01e3bdc75558cf3fa01b591f711e56.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 204447, ""name"": ""WINNY"", ""slug"": ""winny""}","{""id"": 143054, ""sku"": ""2085153771920"", ""store_id"": 132041, ""name"": ""Thời Trang Nữ Winny"", ""slug"": ""thoi-trang-nu-winny"", ""link"": ""https://tiki.vn/cua-hang/thoi-trang-nu-winny"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""62969226"", ""price"": 49000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Xanh lục""}, {""label"": ""Xám""}, {""label"": ""Đen""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""XL""}, {""label"": ""XXL""}]}]",[]
4720,2300220667976,"Áo Cardigan Nữ Họa Tiết Hoa Dịu Dàng ALNO20 MayBlue

 
Thông tin sản phẩm:
- Tên sản phẩm: Áo Cardigan Nữ Họa Tiết Hoa Dịu Dàng ALNO20 MayBlue
- Size: One Size &lt;=53Kg (tùy chiều cao)
- Màu sắc:...",205000,94000,31,5.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/7a/1a/11/0c344f4a9accf76600b4d3ce130165cd.png,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 686067, ""name"": ""MayBlue"", ""slug"": ""mayblue""}","{""id"": 69447, ""sku"": ""9211161448438"", ""store_id"": 64877, ""name"": ""AN FASHION"", ""slug"": ""an-fashion"", ""link"": ""https://tiki.vn/cua-hang/an-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""57160415"", ""price"": 205000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu sắc"", ""position"": 0, ""values"": [{""label"": ""Cam""}, {""label"": ""Hồng""}, {""label"": ""Trắng""}, {""label"": ""Đỏ""}]}, {""code"": ""option2"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""One Size""}]}]",[]
4721,7343198295586,"Combo 30 chiếc khẩu trang vải thun poly 1 lớp - giao màu ngẫu nhiên

Chất liệu mềm mại tạo cảm giác dễ chịu, thoải mái khi mặc, không bó sát, không gây bí thở.Phần quai đeo vào tai được thiết kế theo...",131000,128000,49,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/d2/3b/9a/b746bc51282f2c0a2b0c1ee2d753a9d8.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 101999, ""sku"": ""5793906432130"", ""store_id"": 94518, ""name"": ""24CARA Store"", ""slug"": ""24cara-store"", ""link"": ""https://tiki.vn/cua-hang/24cara-store"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""55065031"", ""price"": 131000, ""is_offline_installment_supported"": null}",[],,[]
4722,4494451505881,"Len tăm cực style - đanh - co dãn tốt . Mix với quần Sooc - chân váy cực xinh, len mềm nên không nóngLên form Ôm body , thoải mái , mặc dễ chịuDáng cổ V quyến rũ dài tay cực lịch sự năng động , trẻ...",102000,3000,3,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/23/11/36/bc109d1819ec725b09943c8c80201903.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 77249, ""sku"": ""8088454477748"", ""store_id"": 72041, ""name"": ""Shop Quần Ao Thời Trang Bông"", ""slug"": ""shop-quan-ao-thoi-trang-bong"", ""link"": ""https://tiki.vn/cua-hang/shop-quan-ao-thoi-trang-bong"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""33419139"", ""price"": 102000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""L""}]}]",[]
4723,4521733272053,,190000,60000,24,0.0,0,0,6,https://salt.tikicdn.com/cache/280x280/ts/product/09/b4/73/270a37223a570cd9688b5ef98f0c5739.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 41180, ""sku"": ""4866300138463"", ""store_id"": 40146, ""name"": ""Váy Ngủ Dreamy"", ""slug"": ""vay-ngu-dreamy"", ""link"": ""https://tiki.vn/cua-hang/vay-ngu-dreamy"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/b9/1f/0d/3ce9b8ba81811d190a2cb3f1bb320a46.png"", ""product_id"": ""15685057"", ""price"": 190000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}]}]",[]
4724,1501280750849,"--SET 2 ÁO (CROPTOP TAY LỠ + CROPTOP SÁT NÁCH)--

Cam kết 100% ảnh thật, hàng thiết kế siêu đẹp
Chất vải thun cotton nhập dày dặn, mềm mát
Form croptop trên rốn, khách mặc cùng quần hoặc váy lưng cao...",69000,166000,71,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/ab/6b/eb/9277191f58b91a1349619c7202c8e76b.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 1709, ""sku"": ""9240986125064"", ""store_id"": 1667, ""name"": ""Tiểu Thanh Fashion"", ""slug"": ""tieu-thanh-fashion"", ""link"": ""https://tiki.vn/cua-hang/tieu-thanh-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/9e5d1a7ded460cbf130730e386dd07a0.png"", ""product_id"": ""55045478"", ""price"": 69000, ""is_offline_installment_supported"": null}","[{""id"": 20081, ""name"": ""Viet_star"", ""link"": ""https://tiki.vn/cua-hang/viet-star"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/b9/7c/2e/20d10277069967d35b97ad443f059fb7.png"", ""product_id"": ""51929407"", ""price"": 75000, ""store_id"": 19577}, {""id"": 40772, ""name"": ""Shop Thời Trang Thiên Kim"", ""link"": ""https://tiki.vn/cua-hang/shop-thoi-trang-thien-kim"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/f1/18/6d/fb0d99555eefabbb2bf04eb64749ff38.jpg"", ""product_id"": ""58158320"", ""price"": 85000, ""store_id"": 39792}, {""id"": 56709, ""name"": ""Zadoka VN"", ""link"": ""https://tiki.vn/cua-hang/zadoka-vn"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""58616504"", ""price"": 68000, ""store_id"": 53698}]","[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Set 1 (tay lỡ trắng+sát nách đen)""}, {""label"": ""Set 1 (tay lỡ đen+sát nách trắng)""}]}]",[]
4725,4825988072636,"
Áo len nữ với thiết kế áo cổ tròn cơ bản nhưng không kém phần thời trang, form rộng mang đến cho bạn nữ nét đẹp thanh lịch, thời trang.
Áo được may tinh tế với sự kết hợp từ 50% Viscose, 28%...",199000,190000,49,0.0,0,0,3,https://salt.tikicdn.com/cache/280x280/ts/product/ef/ff/d0/3d93807254ba2ce5504083934a14c4dc.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 90053, ""sku"": ""7434606457570"", ""store_id"": 83641, ""name"": ""Moon Fashion"", ""slug"": ""moon-fashion"", ""link"": ""https://tiki.vn/cua-hang/moon-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/57/e4/ab/4f56fa42a9769254debd7a6da2ad79f3.jpg"", ""product_id"": ""45174165"", ""price"": 199000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu sắc"", ""position"": 0, ""values"": [{""label"": ""Tím""}, {""label"": ""Xanh""}]}]",[]
4726,4153055469752,"
Thiết kế dáng áo dài truyền thống, in họa tiết trẻ trung, tay lỡ, viền màu tạo điểm nhấn, chất liệu co giãn ít nhưng vẫn tạo được cảm giác thoải mái.
Áo dài được thiết kế ngang mắt cá chân rất dễ...",365000,365000,50,0.0,0,0,1,https://salt.tikicdn.com/cache/280x280/ts/product/fc/d1/e0/69d6682e14b0aeef0e4894e4cba99e17.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 287823, ""name"": ""ROMI"", ""slug"": ""romi""}","{""id"": 6214, ""sku"": ""4608338134167"", ""store_id"": 6082, ""name"": ""ShopSangChanh"", ""slug"": ""shopsangchanh"", ""link"": ""https://tiki.vn/cua-hang/shopsangchanh"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/a9/a2/10/ea2c2f675faacf69bc34d2ae8bc4dc7f.jpg"", ""product_id"": ""46653843"", ""price"": 365000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""L 50-55KG""}, {""label"": ""M 45-50KG""}, {""label"": ""XL 55-60KG""}, {""label"": ""XXL 60-65KG""}]}]",[]
